"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"4573","1","3",-7535.32841399743,4864949.34839759
"4574","1","3",-7535.46389534175,4864949.089487
"4575","1","3",-7539.67671010888,4864931.70400289
"4576","1","3",-7531.75281103902,4864934.60444479
"4577","1","3",-7530.66594561882,4864933.30730586
"4578","1","3",-7530.75253957685,4864933.65901647
"4579","1","3",-7530.01352304942,4864931.85093318
"4580","1","3",-7531.0646803919,4864927.60723391
"4581","1","3",-7531.06044189959,4864930.78582974
"4582","1","3",-7531.16694050795,4864927.74454173
"4583","1","3",-7531.08399780452,4864927.00435922
"4584","1","3",-7530.59080440091,4864926.70791723
"4585","1","3",-7530.3833896304,4864925.35954777
"4586","1","3",-7529.21581308314,4864929.43556735
"4587","1","3",-7531.94133036937,4864926.1278063
"4588","1","3",-7531.64201715096,4864926.41565579
"4589","1","3",-7531.19057996039,4864932.63431584
"4590","1","3",-7531.16833518757,4864932.51351994
"4591","1","3",-7529.06559992576,4864927.31276275
"4592","1","3",-7530.67837387481,4864926.49456548
"4593","1","3",-7531.23303168212,4864926.2384434
"4594","1","3",-7532.17777861853,4864925.46604948
"4595","1","3",-7533.07943556553,4864922.96294115
"4596","1","3",-7531.90878096059,4864935.52381572
"4597","1","3",-7531.89195174202,4864935.54791074
"4598","1","3",-7545.4593926518,4864939.1220111
"4599","1","3",-7546.47013111187,4864939.24725875
"4600","1","3",-7546.51742241331,4864939.06051384
"4601","0","2",-7638.89371541797,4864955.84866835
"4602","2","3",-7367.74643838093,4864778.76217513
"4603","0","2",-7638.9957529845,4864954.75012232
"4604","1","3",-7531.16663358558,4864936.5968137
"4605","1","3",-7531.04590032427,4864936.20253328
"4606","0","2",-7638.9004902281,4864955.20706229
"4607","2","3",-7358.96622102887,4864770.56924324
"4608","1","3",-7530.55398185079,4864936.13751226
"4609","1","3",-7530.82217532765,4864936.07498282
"4610","1","3",-7529.77892329344,4864933.96099981
"4611","0","2",-7638.15605736319,4864955.61612107
"4612","1","3",-7536.9701885774,4864921.71617311
"4613","2","3",-7368.86819469781,4864774.59145052
"4614","1","3",-7537.48764442031,4864920.7999832
"4615","0","2",-7638.58369083025,4864952.70382617
"4616","1","3",-7537.19134513961,4864920.01396684
"4617","2","3",-7361.45371796613,4864770.26207808
"4618","1","3",-7537.70377432174,4864920.44130854
"4619","2","3",-7358.10270341865,4864771.0380334
"4620","1","3",-7537.55573274488,4864920.1672045
"4621","0","2",-7644.77235741688,4864946.13901528
"4622","1","3",-7538.57267731272,4864920.85315748
"4623","1","3",-7538.18441271831,4864921.19838455
"4624","0","2",-7644.20190268942,4864946.03463766
"4625","1","3",-7537.94130849243,4864921.04114717
"4626","0","2",-7642.9329399346,4864948.89343719
"4627","1","3",-7537.75242537153,4864921.38591074
"4628","1","3",-7538.01878616211,4864921.83959531
"4629","0","2",-7640.11225479419,4864950.33015176
"4630","0","2",-7638.99190431563,4864950.954003
"4631","2","3",-7355.42907380855,4864773.80887336
"4632","2","3",-7355.9464721806,4864776.36744009
"4633","2","3",-7356.9053272522,4864775.50047895
"4634","2","3",-7348.44698838223,4864768.37424251
"4635","2","3",-7354.746054026,4864784.83154154
"4636","0","2",-7638.9463138573,4864952.50480757
"4637","0","2",-7639.03185550886,4864952.38292482
"4638","0","2",-7638.65195385187,4864952.70619617
"4639","1","3",-7550.43945088975,4864894.16561769
"4640","1","2",-7557.7910874141,4864888.69385772
"4641","0","2",-7636.90323186652,4864960.23507865
"4642","1","3",-7558.14090167409,4864887.80720561
"4643","1","3",-7558.17247422835,4864887.77242209
"4644","1","3",-7557.73158068765,4864886.48575326
"4645","1","3",-7558.13377021837,4864887.80669544
"4646","1","3",-7559.2034846247,4864887.56516249
"4647","0","2",-7636.9209975953,4864959.96947818
"4648","1","3",-7559.46430867798,4864886.50057311
"4649","1","2",-7556.48592927861,4864883.62262737
"4650","1","2",-7556.28648720119,4864883.92415345
"4651","1","2",-7566.22827616772,4864875.40961332
"4652","1","2",-7565.64892247034,4864875.30587024
"4653","1","2",-7564.52873427373,4864872.62758651
"4654","1","2",-7564.7318406796,4864872.53740219
"4655","1","2",-7564.80312848364,4864874.05790949
"4656","1","3",-7551.80161869552,4864882.95069437
"4657","1","3",-7552.49205615218,4864882.762755
"4658","2","3",-7317.09478133819,4864811.66759681
"4659","1","3",-7556.32518180415,4864885.50484885
"4660","2","3",-7321.07137797073,4864814.04416588
"4661","1","3",-7555.85617474373,4864885.50274032
"4662","0","2",-7645.98424101511,4864929.55752767
"4663","1","3",-7555.96688316545,4864885.65339959
"4664","1","2",-7561.01262843567,4864873.40684698
"4665","2","3",-7316.8332773276,4864809.90357242
"4666","1","2",-7561.30863239862,4864873.24995945
"4667","1","2",-7560.82576838971,4864873.06913301
"4668","0","2",-7648.63897340814,4864931.29415558
"4669","1","2",-7563.4834460432,4864873.15588845
"4670","1","2",-7563.58307686825,4864873.17961622
"4671","2","3",-7316.86712299204,4864812.16078088
"4672","0","2",-7649.34501321445,4864933.14484758
"4673","2","3",-7316.73395743519,4864809.87512164
"4674","0","2",-7650.33074098147,4864931.75316996
"4675","1","2",-7570.59235864162,4864881.16809984
"4676","0","2",-7648.76631763605,4864930.52388729
"4677","1","3",-7570.68746700484,4864882.00565575
"4678","1","2",-7570.50147197291,4864881.47325999
"4679","1","2",-7570.47836188822,4864881.58357561
"4680","1","2",-7567.90264870479,4864881.42570037
"4681","2","4",-7327.23477117382,4864820.11572507
"4682","2","4",-7318.03657431423,4864814.67457223
"4683","1","3",-7566.78933562677,4864888.13817749
"4684","1","3",-7566.38955550304,4864889.04759201
"4685","1","2",-7566.07818227723,4864888.98370561
"4686","2","4",-7315.832095607,4864812.33360605
"4687","1","2",-7566.16887137482,4864888.98229128
"4688","1","2",-7565.93163509069,4864889.00511259
"4689","1","2",-7558.3018930985,4864881.08418944
"4690","1","2",-7560.89057384165,4864879.518588
"4691","2","3",-7323.68641367248,4864818.32334135
"4692","1","3",-7561.79480544699,4864875.31981873
"4693","1","2",-7562.96273558504,4864873.31923583
"4694","2","4",-7315.49087439002,4864814.62217906
"4695","1","2",-7562.29342961827,4864873.37273914
"4696","1","3",-7559.24094379338,4864881.72466455
"4697","1","3",-7559.27698959337,4864881.73565278
"4698","1","3",-7559.49506112253,4864881.75055217
"4699","1","3",-7558.91391856481,4864882.20315226
"4700","1","3",-7558.90646513713,4864882.20554841
"4701","1","3",-7559.92115411507,4864882.74513754
"4702","1","3",-7559.67775140004,4864884.08959365
"4703","1","2",-7562.90543194345,4864874.6147108
"4704","1","3",-7559.64311021973,4864885.27601388
"4705","1","3",-7559.64311021973,4864885.27601388
"4706","1","3",-7560.11109047045,4864887.45715029
"4707","1","2",-7562.82550451641,4864874.07493025
"4708","1","2",-7562.8096299497,4864875.94418122
"4709","1","2",-7563.03749360013,4864877.17828033
"4710","1","2",-7563.41365126333,4864877.20110039
"4711","2","4",-7340.34794030864,4864825.36827221
"4712","0","2",-7647.02388431259,4864929.17352369
"4713","2","4",-7338.18661598811,4864823.31448922
"4714","0","2",-7646.64710274338,4864928.96772223
"4715","2","4",-7337.59510143167,4864823.20502234
"4716","0","2",-7647.40157996921,4864928.93807584
"4717","0","2",-7652.9930079451,4864931.32137531
"4718","2","4",-7334.85136245791,4864822.00710587
"4719","0","2",-7645.33895803717,4864926.99950704
"4720","2","4",-7335.942683356,4864823.39956789
"4721","0","2",-7641.31573798126,4864916.33668742
"4722","0","2",-7643.88885974342,4864922.68123074
"4723","0","2",-7643.86624415193,4864922.86087235
"4724","0","2",-7644.45333453157,4864920.39953915
"4725","0","2",-7642.81029219933,4864919.48766958
"4726","0","2",-7640.04722036766,4864914.4326146
"4727","0","2",-7639.79831129708,4864914.41057734
"4728","1","3",-7455.61819240633,4864831.50396846
"4729","0","2",-7639.53526799393,4864913.27022919
"4730","1","3",-7455.62093398443,4864831.21225779
"4731","0","2",-7640.64201822003,4864914.9222799
"4732","1","3",-7454.8534428969,4864829.81930338
"4733","1","3",-7455.60097343343,4864828.23140512
"4734","0","2",-7640.20956039355,4864913.73310181
"4735","1","3",-7455.34706069805,4864828.18086353
"4736","1","2",-7455.52053842956,4864827.84359871
"4737","0","2",-7638.31347051211,4864906.8842751
"4738","1","3",-7456.44855773999,4864826.70480899
"4739","1","3",-7456.0430845761,4864826.98870404
"4740","0","2",-7638.20928129687,4864907.61082049
"4741","1","3",-7455.77082562494,4864828.04629026
"4742","0","2",-7638.22056552195,4864907.34915559
"4743","1","3",-7455.20360031869,4864829.24734666
"4744","0","2",-7638.04460937522,4864907.1298215
"4745","0","2",-7637.71520135175,4864907.90328808
"4746","1","3",-7459.48099122899,4864820.57886266
"4747","1","3",-7460.56847043064,4864816.75796758
"4748","2","4",-7369.27682511488,4864842.5091726
"4749","1","3",-7461.19379461735,4864814.9877917
"4750","0","2",-7637.80367677085,4864904.8797004
"4751","1","3",-7460.44193012561,4864812.21920664
"4752","2","4",-7370.50516043727,4864843.87838355
"4753","1","3",-7460.21979135732,4864813.61817109
"4754","0","2",-7637.03002197142,4864902.50813127
"4755","2","4",-7372.19114760967,4864846.16781515
"4756","0","2",-7637.90896185236,4864906.93729499
"4757","1","3",-7465.0390514455,4864821.44670588
"4758","1","3",-7465.06107943354,4864821.43982357
"4759","1","3",-7464.9404214736,4864821.55204538
"4760","1","3",-7465.04357581157,4864821.47528507
"4761","1","3",-7464.7937499586,4864821.52704739
"4762","0","2",-7638.53274387756,4864907.50606871
"4763","2","4",-7371.72107881526,4864845.52773552
"4764","0","2",-7638.13076047393,4864906.96489351
"4765","2","4",-7371.77890349235,4864845.393904
"4766","1","3",-7459.34772800568,4864819.45711464
"4767","1","3",-7460.74156664058,4864827.35823778
"4768","1","3",-7461.98261479224,4864826.47989165
"4769","1","3",-7461.95167544245,4864826.16750618
"4770","1","3",-7459.63358689771,4864819.9442625
"4771","1","3",-7461.10500162855,4864817.84439613
"4772","1","3",-7460.5660680971,4864817.85856917
"4773","1","3",-7460.35191360175,4864819.36941751
"4774","1","3",-7460.2405895851,4864819.63430717
"4775","0","2",-7640.80676367946,4864914.40649271
"4776","1","3",-7459.44140051032,4864821.81777056
"4777","0","2",-7638.00779984219,4864907.02069967
"4778","0","2",-7637.02702453026,4864907.18784195
"4779","2","4",-7377.83737977127,4864845.55063397
"4780","0","2",-7638.1364983016,4864907.60309209
"4781","2","4",-7378.28193293076,4864847.17015028
"4782","0","2",-7637.32525893604,4864907.20676838
"4783","1","3",-7461.87119109167,4864813.75277881
"4784","1","3",-7457.71820527237,4864824.1866822
"4785","1","3",-7457.71700366642,4864824.1866822
"4786","2","4",-7377.33179906578,4864846.33770425
"4787","1","3",-7456.24964503728,4864825.29514409
"4788","1","3",-7462.53067669219,4864815.38751893
"4789","1","3",-7457.27174249853,4864826.61603118
"4790","1","3",-7457.23769075946,4864826.5266828
"4791","1","2",-7463.25424221879,4864815.75821861
"4792","2","4",-7377.22278552914,4864847.20795365
"4793","1","3",-7463.82150835636,4864816.22239161
"4794","1","2",-7465.79372722283,4864816.52604882
"4795","2","4",-7378.08609423621,4864847.456768
"4796","1","3",-7455.10779757535,4864828.75182807
"4797","1","3",-7456.23765764835,4864829.98912582
"4798","1","3",-7455.60078841166,4864829.90181314
"4799","1","3",-7455.47013571798,4864829.13196181
"4800","1","3",-7455.95963778962,4864829.81755933
"4801","1","3",-7456.41854767891,4864827.36663798
"4802","0","2",-7646.44263735346,4864926.93891067
"4803","1","3",-7456.23609166921,4864827.6964393
"4804","1","3",-7456.15866367344,4864828.30053258
"4805","1","3",-7456.01594611901,4864828.42115049
"4806","1","3",-7456.00149049022,4864828.41825383
"4807","0","2",-7652.37108781992,4864930.40110158
"4808","0","2",-7645.83263143046,4864927.02674004
"4809","0","2",-7645.7407812251,4864925.63170197
"4810","0","2",-7645.21186018884,4864926.21980027
"4811","0","2",-7661.2326513783,4864933.78072699
"4812","0","2",-7660.47642391655,4864934.94367143
"4813","0","2",-7655.98937522733,4864933.17375651
"4814","0","2",-7653.64294845837,4864932.2620544
"4815","0","2",-7659.30454294525,4864933.79512399
"4816","0","2",-7667.61012684919,4864934.93823155
"4817","0","2",-7667.31093010247,4864934.41993753
"4818","0","2",-7664.34707825046,4864934.3730663
"4819","1","3",-7440.57473517929,4864855.7277611
"4820","1","3",-7439.00264800174,4864857.35392866
"4821","0","2",-7667.14298988427,4864935.5065872
"4822","1","3",-7435.0445196596,4864865.39906135
"4823","1","3",-7434.91673955643,4864866.09047832
"4824","0","2",-7666.07217796193,4864934.86871026
"4825","1","3",-7435.0445196596,4864865.39906135
"4826","1","3",-7432.28789634638,4864871.49325861
"4827","1","3",-7432.54612304923,4864871.66092778
"4828","1","3",-7431.3303717661,4864872.12455917
"4829","1","3",-7431.46297413008,4864872.29097819
"4830","1","3",-7420.37006233821,4864889.57562541
"4831","1","3",-7431.5501910985,4864871.36854581
"4832","1","3",-7420.37006233821,4864889.57562541
"4833","1","3",-7420.39365257336,4864889.47973849
"4834","1","3",-7420.39427832839,4864889.44333181
"4835","1","3",-7430.49009562575,4864884.16830193
"4836","1","3",-7433.11264984171,4864881.79858267
"4837","1","3",-7430.3073807878,4864883.81447086
"4838","1","3",-7432.92818037778,4864878.35083641
"4839","1","3",-7432.34879735903,4864878.73913047
"4840","1","3",-7430.50371244284,4864872.30060022
"4841","1","3",-7427.40245955479,4864885.0591534
"4842","1","3",-7428.15828478821,4864882.9068109
"4843","1","3",-7428.79599642091,4864873.71042972
"4844","1","3",-7428.23444593384,4864883.41581234
"4845","1","3",-7428.23444593384,4864883.41581234
"4846","1","3",-7427.59745255089,4864884.17536481
"4847","1","3",-7428.63456511344,4864874.17122948
"4848","1","3",-7428.45346316394,4864875.11210618
"4849","1","3",-7429.21718489215,4864876.63807053
"4850","1","3",-7429.08541645127,4864883.25462886
"4851","1","3",-7429.92632046252,4864882.10097736
"4852","1","3",-7428.31483449547,4864877.78067953
"4853","1","3",-7429.9475767483,4864882.12529584
"4854","1","3",-7429.76883125806,4864882.37809289
"4855","0","2",-7675.87628417367,4864933.44604647
"4856","1","3",-7429.50502481255,4864882.52415063
"4857","1","3",-7430.1973692575,4864879.04490652
"4858","1","3",-7428.93060043264,4864879.97929239
"4859","0","2",-7672.64147332224,4864933.12840704
"4860","1","3",-7429.96779539726,4864878.09091787
"4861","0","2",-7672.9923445759,4864933.08869925
"4862","1","3",-7428.52818441335,4864883.79548432
"4863","1","3",-7429.39544832813,4864878.67905743
"4864","1","3",-7428.57913770573,4864884.13820264
"4865","1","3",-7428.60285807493,4864884.12005577
"4866","1","3",-7428.99800119039,4864884.93695617
"4867","1","3",-7429.21459823928,4864885.00862077
"4868","0","2",-7681.89880467807,4864931.52183549
"4869","0","2",-7674.79027504099,4864932.68613852
"4870","1","3",-7430.42438248376,4864879.78947815
"4871","1","3",-7428.48271444586,4864881.92520824
"4872","1","3",-7426.75361395077,4864883.31772592
"4873","1","3",-7420.75523246622,4864887.52342262
"4874","1","3",-7420.75523246622,4864887.52342262
"4875","0","2",-7679.36068495157,4864931.71376256
"4876","1","3",-7425.95287098267,4864877.56975997
"4877","1","3",-7429.87926123356,4864882.86308011
"4878","1","3",-7421.52160785793,4864885.62277766
"4879","1","3",-7429.79588542456,4864882.30838228
"4880","1","3",-7429.54359359444,4864881.54746735
"4881","0","2",-7678.96772011452,4864932.02388577
"4882","1","3",-7427.39495828952,4864880.86574708
"4883","1","3",-7426.95773958631,4864881.11074577
"4884","1","3",-7419.55538651249,4864889.3726343
"4885","0","2",-7677.29463677772,4864932.16921843
"4886","1","3",-7419.82983051522,4864891.16556727
"4887","1","3",-7419.29265150593,4864891.77186156
"4888","0","2",-7677.86614852168,4864932.34717987
"4889","0","2",-7681.33206142281,4864930.95610492
"4890","1","3",-7425.67153891418,4864875.75677763
"4891","1","3",-7426.49322518846,4864871.86913865
"4892","1","3",-7426.46788909128,4864872.1746649
"4893","1","3",-7426.48631702747,4864871.22737705
"4894","1","3",-7426.49850583367,4864871.37925049
"4895","1","3",-7418.98741467596,4864892.04386076
"4896","1","3",-7420.22653517863,4864891.00960352
"4897","1","3",-7420.22653517863,4864891.03959067
"4898","1","3",-7419.88449231938,4864891.49035626
"4899","1","3",-7420.22318478633,4864891.08814847
"4900","1","3",-7432.97178928987,4864870.50724076
"4901","1","3",-7433.25833008409,4864869.9814464
"4902","0","2",-7680.69280084408,4864931.04035093
"4903","1","3",-7433.25901500073,4864868.2109715
"4904","1","3",-7430.29356523614,4864868.68656796
"4905","1","3",-7430.29391183999,4864868.82367011
"4906","0","2",-7681.0196422949,4864931.17432497
"4907","0","2",-7672.34047594821,4864932.91348205
"4908","0","2",-7676.32359049168,4864932.45406514
"4909","1","3",-7430.07747922092,4864871.04914403
"4910","1","3",-7430.38857801931,4864870.24180105
"4911","1","3",-7430.38857801931,4864870.24180105
"4912","1","3",-7434.95862654249,4864866.50674448
"4913","1","3",-7435.68512582817,4864866.66064095
"4914","0","2",-7681.99304951987,4864931.15814806
"4915","1","3",-7429.76658983061,4864884.65789529
"4916","1","3",-7429.73550341238,4864884.02075757
"4917","1","3",-7429.78900253444,4864883.87002045
"4918","1","3",-7426.64794942992,4864877.71203114
