"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"4442","1","2",-7558.53964334911,4864886.40646527
"4443","0","2",-7614.90394081909,4864978.25776363
"4444","2","3",-7393.10287576535,4864787.13720006
"4445","1","2",-7559.38999021402,4864886.33142921
"4446","0","2",-7617.47340134171,4864977.20116646
"4447","0","2",-7617.60704178681,4864978.16622503
"4448","0","2",-7616.19102794916,4864978.44767841
"4449","1","2",-7563.01249597339,4864882.62628201
"4450","1","2",-7565.94493926553,4864871.57330853
"4451","1","2",-7565.85845026249,4864872.78129586
"4452","1","2",-7565.91266886248,4864872.75549624
"4453","1","2",-7561.59937407713,4864882.20760394
"4454","0","2",-7615.99253792239,4864977.51184964
"4455","1","2",-7565.89200294694,4864872.76376564
"4456","1","2",-7565.83749534694,4864872.77872224
"4457","1","2",-7561.90186674149,4864881.50513899
"4458","1","2",-7562.50783362149,4864880.67170349
"4459","1","2",-7559.83101680865,4864885.72208144
"4460","1","2",-7563.9918334777,4864879.6375599
"4461","1","2",-7564.85212327105,4864876.40236414
"4462","1","2",-7565.5384483521,4864875.22241131
"4463","1","2",-7565.55435567537,4864875.14621774
"4464","1","2",-7565.53671657537,4864875.14552794
"4465","2","3",-7401.93447965425,4864793.10089174
"4466","2","3",-7401.62944274799,4864796.43296162
"4467","2","3",-7401.72957493883,4864789.24835048
"4468","1","2",-7562.7852170423,4864873.19865303
"4469","1","2",-7563.2472786227,4864873.81179563
"4470","1","2",-7563.80170136056,4864874.04287678
"4471","2","3",-7403.15728264332,4864793.94936681
"4472","1","2",-7563.66458399225,4864873.3875285
"4473","1","2",-7563.20531690426,4864876.91986451
"4474","1","2",-7563.47388660336,4864873.50971639
"4475","1","2",-7563.65025180265,4864876.46057644
"4476","2","3",-7403.07629566827,4864798.91738352
"4477","1","2",-7564.19429959042,4864872.46121516
"4478","1","2",-7564.50481387762,4864869.2083374
"4479","1","2",-7563.29577158413,4864874.18265408
"4480","1","2",-7563.19506211918,4864872.36691162
"4481","1","1",-7564.89287943732,4864871.98290059
"4482","1","1",-7565.37415882902,4864871.93595502
"4483","1","2",-7562.98846118909,4864868.52333252
"4484","1","1",-7564.5135140907,4864870.43842932
"4485","1","2",-7563.05602674317,4864868.8156911
"4486","1","1",-7562.4110917876,4864869.21968729
"4487","1","2",-7558.8433218419,4864881.17388354
"4488","1","1",-7561.80828374774,4864868.74426925
"4489","1","2",-7559.00368203738,4864880.83878224
"4490","1","2",-7559.86628322701,4864880.13001508
"4491","1","2",-7559.03146260628,4864880.21900109
"4492","1","2",-7559.03309788016,4864880.22379889
"4493","1","1",-7565.70831181679,4864875.86149473
"4494","1","1",-7565.36141026935,4864875.05449425
"4495","1","2",-7553.07408323922,4864891.32285833
"4496","1","2",-7556.5366054907,4864889.2247128
"4497","1","2",-7556.55948450415,4864889.26773593
"4498","1","2",-7556.39323359413,4864889.0295982
"4499","1","2",-7557.47153182216,4864890.20216635
"4500","1","2",-7563.33495456603,4864869.41215115
"4501","1","2",-7562.73171486249,4864869.12291696
"4502","1","2",-7563.5136106769,4864869.46918288
"4503","1","2",-7563.03437099206,4864868.43472574
"4504","1","2",-7561.73018957726,4864867.61533135
"4505","1","2",-7557.25072524695,4864886.47276102
"4506","1","2",-7557.90141185359,4864887.93233338
"4507","1","2",-7558.00506668983,4864887.83014945
"4508","1","2",-7559.73735470217,4864890.32409001
"4509","1","2",-7559.65921156582,4864890.28423734
"4510","0","2",-7619.66844503685,4864978.86409596
"4511","0","2",-7620.65024146313,4864979.57294012
"4512","0","2",-7620.19695276189,4864979.73431129
"4513","0","2",-7620.14870138178,4864978.11135344
"4514","0","2",-7622.72149888481,4864978.99588926
"4515","0","2",-7638.02691824559,4864998.99169086
"4516","0","2",-7636.40926214746,4864994.83338455
"4517","0","2",-7636.37699606273,4864990.7834467
"4518","0","2",-7636.49386368778,4864993.31495401
"4519","0","2",-7636.67956230788,4864991.67019445
"4520","2","4",-7402.70599088587,4864791.29759709
"4521","2","4",-7402.16165235283,4864790.46769134
"4522","2","4",-7398.70917498837,4864786.38872198
"4523","1","3",-7535.64557071101,4864917.57123978
"4524","1","3",-7536.34252748785,4864920.57721859
"4525","1","3",-7536.15914878046,4864920.18843534
"4526","1","3",-7535.87661638836,4864919.1803225
"4527","1","3",-7536.1517325192,4864919.36300612
"4528","2","4",-7399.24688523009,4864787.25664283
"4529","2","4",-7395.50436619614,4864786.60116449
"4530","1","3",-7537.07416855315,4864913.70903554
"4531","1","3",-7537.29400483184,4864914.72431952
"4532","1","3",-7535.51815251138,4864923.31200061
"4533","1","3",-7535.51691673912,4864923.3480074
"4534","1","3",-7535.67306639244,4864922.91525426
"4535","1","3",-7536.88135920229,4864923.8604482
"4536","1","3",-7529.8182198287,4864930.17330819
"4537","1","3",-7537.62308272186,4864922.44332703
"4538","1","3",-7529.85663472439,4864930.3026093
"4539","1","3",-7529.64730025107,4864931.17183062
"4540","1","3",-7537.15244408297,4864923.37881704
"4541","1","3",-7537.11721207999,4864923.80941917
"4542","1","3",-7537.06864096412,4864924.95807915
"4543","1","3",-7536.9812751314,4864924.9716424
"4544","1","3",-7537.20355634754,4864924.88461571
"4545","1","3",-7530.82165436828,4864931.38434228
"4546","1","3",-7530.98928653491,4864931.20739504
"4547","2","4",-7382.67871830224,4864781.14389378
"4548","1","3",-7530.3831268146,4864930.60887685
"4549","1","3",-7529.41933973989,4864930.92646287
"4550","1","3",-7419.38997356284,4864890.18441556
"4551","2","4",-7385.50311491903,4864781.47758418
"4552","1","3",-7532.06064278969,4864928.54364658
"4553","1","3",-7532.47126941384,4864928.22761242
"4554","1","3",-7529.56740059951,4864931.17495464
"4555","1","3",-7531.68694178571,4864928.77313198
"4556","1","3",-7529.78811092879,4864931.4153554
"4557","1","3",-7529.93545139798,4864931.98012827
"4558","2","4",-7383.58289197888,4864777.7456037
"4559","0","2",-7638.42214469665,4865001.24251036
"4560","2","4",-7389.03909392327,4864780.86774106
"4561","1","3",-7529.03171143487,4864932.75122963
"4562","0","2",-7638.67488226059,4865001.70848701
"4563","1","3",-7528.16366552636,4864933.0565451
"4564","1","3",-7528.84012475274,4864932.79355196
"4565","2","4",-7382.98750028413,4864780.24637891
"4566","1","3",-7528.76694194263,4864932.86246513
"4567","1","3",-7529.03262573609,4864933.97468865
"4568","0","2",-7637.66437217872,4864999.80066108
"4569","0","2",-7639.18447562032,4865003.57877803
"4570","0","2",-7639.32278444145,4865002.80846007
"4571","1","3",-7537.37072839982,4864945.35860524
"4572","1","3",-7537.09547195403,4864946.31135706
"4573","1","3",-7535.65128775648,4864943.7185307
"4574","1","3",-7535.85135627124,4864943.28585417
"4575","1","3",-7536.10427106343,4864931.86159209
"4576","1","3",-7531.58945347519,4864934.81941402
"4577","1","3",-7530.03155213569,4864933.5493879
"4578","1","3",-7530.49154841327,4864933.45211228
"4579","1","3",-7530.04094609506,4864931.26594085
"4580","1","3",-7530.8381707773,4864926.8909416
"4581","1","3",-7531.01875091045,4864930.29660467
"4582","1","3",-7530.99803857352,4864926.71054013
"4583","1","3",-7531.64926342295,4864925.22295389
"4584","1","3",-7531.77421741083,4864924.73951948
"4585","1","3",-7531.26426036562,4864923.79330116
"4586","1","3",-7529.272815133,4864931.06038986
"4587","1","3",-7529.93131776258,4864928.96156983
"4588","1","3",-7529.97144842903,4864929.05045763
"4589","1","3",-7530.83465974007,4864932.55665981
"4590","1","3",-7530.77798943561,4864932.95548317
"4591","1","3",-7530.31807266657,4864926.67691262
"4592","1","3",-7532.34082161089,4864925.82130406
"4593","1","3",-7532.79765792366,4864925.7236413
"4594","1","3",-7533.69157202048,4864925.45130242
"4595","1","3",-7534.02107001851,4864922.57693579
"4596","1","3",-7530.41532794721,4864932.61046582
"4597","1","3",-7530.39188587904,4864932.6098703
"4598","1","3",-7542.96693783027,4864936.29092137
"4599","1","3",-7544.37081710449,4864936.9252792
"4600","1","3",-7544.32706264186,4864936.89048401
"4601","0","2",-7638.27943641794,4864952.39252163
"4602","2","3",-7368.69736039937,4864779.19899604
"4603","0","2",-7638.31015797239,4864951.30586145
"4604","1","3",-7530.28460002506,4864936.97367415
"4605","1","3",-7530.40126527294,4864936.56570653
"4606","0","2",-7638.37480647653,4864951.59550357
"4607","2","3",-7358.74772145069,4864769.47894683
"4608","1","3",-7529.68475860478,4864936.40785753
"4609","1","3",-7529.87645430265,4864936.47641989
"4610","1","3",-7529.22179200965,4864933.66700527
"4611","0","2",-7637.20345266352,4864953.29990501
"4612","1","3",-7536.43416889981,4864919.13001373
"4613","2","4",-7370.9541697172,4864776.1665839
"4614","1","3",-7536.71743312313,4864918.23344488
"4615","0","2",-7637.9519178054,4864950.47918283
"4616","1","3",-7536.58298781387,4864918.13421239
"4617","2","3",-7361.94038591353,4864769.70379903
"4618","1","3",-7536.76089355308,4864919.13404327
"4619","2","3",-7357.89511271837,4864770.31601612
"4620","1","3",-7536.63599988474,4864918.9337211
"4621","0","2",-7644.80429882937,4864945.73114651
"4622","1","3",-7537.50042700499,4864919.69381745
"4623","1","3",-7537.43493422421,4864919.79548069
"4624","0","2",-7644.94620901819,4864945.17124509
"4625","1","3",-7537.0325959924,4864919.36438173
"4626","0","2",-7642.70307706257,4864947.93671031
"4627","1","3",-7537.01481238193,4864919.6716534
"4628","1","3",-7537.12850113644,4864919.86539869
"4629","0","2",-7642.33641405657,4864948.24647922
"4630","0","2",-7641.66150002136,4864948.24835996
"4631","2","3",-7356.05482475106,4864775.25321956
"4632","2","3",-7356.7501648323,4864780.51316561
"4633","2","3",-7356.21690788935,4864779.71581015
"4634","2","3",-7361.12951963433,4864773.20155283
"4635","2","3",-7348.98784665277,4864786.5008324
"4636","0","2",-7640.57868751794,4864949.48679733
"4637","0","2",-7640.08133820352,4864949.50150806
"4638","0","2",-7637.84244325983,4864950.28742625
"4639","1","3",-7553.03054576329,4864895.91961711
"4640","1","3",-7558.89233812548,4864889.42022183
"4641","0","2",-7636.01697753315,4864957.75440746
"4642","1","3",-7557.48251518704,4864890.72983389
"4643","1","3",-7557.51545449855,4864890.7377137
"4644","1","3",-7558.15407095212,4864887.12831138
"4645","1","3",-7557.67048684067,4864890.72857387
"4646","1","3",-7559.58552627525,4864889.38791569
"4647","0","2",-7636.70229502429,4864957.96943734
"4648","1","3",-7559.6874901408,4864889.00042967
"4649","1","3",-7555.48623263766,4864884.19893096
"4650","1","3",-7555.61223700501,4864884.0599877
"4651","1","3",-7566.4109019829,4864876.41225689
"4652","1","3",-7566.32735551177,4864876.38022855
"4653","1","2",-7565.81437145344,4864873.48229789
"4654","1","2",-7565.85494590375,4864873.76085671
"4655","1","2",-7565.42913382849,4864875.17624948
"4656","1","3",-7551.96985066226,4864884.52531904
"4657","1","3",-7552.43992926238,4864884.40201217
"4658","2","4",-7314.85150730489,4864810.48214626
"4659","1","3",-7556.57505823137,4864885.76523606
"4660","2","4",-7320.90128867956,4864812.98509633
"4661","1","3",-7556.27078731567,4864885.89920722
"4662","0","2",-7647.1128272007,4864929.8096791
"4663","1","3",-7556.43116209084,4864885.89517358
"4664","1","3",-7563.54732475459,4864875.32705065
"4665","2","4",-7315.07333983724,4864808.40999322
"4666","1","3",-7564.00107025047,4864874.92163615
"4667","1","3",-7563.82107627387,4864875.12104898
"4668","0","2",-7649.4960508445,4864932.23714828
"4669","1","2",-7564.80912518358,4864876.12824111
"4670","1","2",-7564.40174079354,4864876.41892646
"4671","2","4",-7315.27109702167,4864811.09276934
"4672","0","2",-7651.48132124705,4864933.30402215
"4673","2","4",-7314.97835367506,4864808.81495005
"4674","0","2",-7650.79241053366,4864932.03949971
"4675","1","3",-7570.76838902446,4864881.06884913
"4676","0","2",-7650.32020771396,4864931.45440209
"4677","1","3",-7571.51181251666,4864881.5385865
"4678","1","3",-7571.71048079494,4864880.8278117
"4679","1","2",-7571.32590252641,4864881.04244958
"4680","1","2",-7568.93166563746,4864881.66308653
"4681","2","4",-7327.05525490691,4864820.21762473
"4682","2","4",-7317.5593852361,4864814.89987408
"4683","1","3",-7566.19128265705,4864888.98905865
"4684","1","3",-7566.3229062631,4864889.87668895
"4685","1","3",-7566.45638757929,4864890.01425992
"4686","2","4",-7315.87004350334,4864812.51883991
"4687","1","3",-7566.57930201753,4864889.99238452
"4688","1","3",-7566.46910982242,4864890.05175095
"4689","1","3",-7559.28552542245,4864881.43499855
"4690","1","2",-7560.62187497222,4864879.77696569
"4691","2","4",-7318.26488182182,4864813.9734649
"4692","1","3",-7561.11002803444,4864877.2170539
"4693","1","3",-7562.86989828935,4864875.83155027
"4694","2","4",-7315.08414371995,4864814.74743991
"4695","1","3",-7562.03010805759,4864875.74153179
"4696","1","3",-7559.81539265798,4864882.30939777
"4697","1","3",-7559.83039433797,4864882.28209244
"4698","1","3",-7559.77736007986,4864882.3130984
"4699","1","3",-7559.4397630375,4864882.57797328
"4700","1","3",-7559.41229870703,4864882.60676392
"4701","1","3",-7560.96203338029,4864882.36945099
"4702","1","3",-7560.29060239113,4864884.32181088
"4703","1","3",-7563.07942579879,4864876.08198551
"4704","1","3",-7560.29113730614,4864884.29442935
"4705","1","3",-7560.29113730614,4864884.29442935
"4706","1","3",-7560.58776995852,4864887.68456869
"4707","1","3",-7562.83362617993,4864876.08125417
"4708","1","3",-7562.29648341766,4864877.53520783
"4709","1","3",-7561.59423942325,4864878.30000766
"4710","1","3",-7562.03622972685,4864878.31711232
"4711","2","4",-7340.2095789657,4864822.83800369
"4712","0","2",-7646.9167898721,4864929.51010157
"4713","2","4",-7339.086983228,4864821.76990034
"4714","0","2",-7646.57140660953,4864928.48013323
"4715","2","4",-7338.00235065829,4864821.82778768
"4716","0","2",-7649.50912958201,4864931.23225314
"4717","0","2",-7651.03944967219,4864931.66867459
"4718","2","4",-7336.38636126967,4864821.32390545
"4719","0","2",-7645.26483626466,4864927.18817346
"4720","2","4",-7336.61054996133,4864823.19948944
"4721","0","2",-7641.35294522376,4864916.61123226
"4722","0","2",-7643.81132590279,4864924.04733464
"4723","0","2",-7644.02996345275,4864924.66866851
"4724","0","2",-7646.05423298584,4864921.7167687
"4725","0","2",-7641.53944669712,4864920.15224605
"4726","0","2",-7639.30788589552,4864915.33904444
"4727","0","2",-7639.38977084138,4864914.77197036
"4728","1","3",-7455.23038194577,4864832.2677353
"4729","0","2",-7639.20778712914,4864913.55016669
"4730","1","3",-7455.37511971136,4864831.22387983
"4731","0","2",-7640.93782867199,4864918.76302968
"4732","1","3",-7455.31101710666,4864829.95282126
"4733","1","3",-7456.27346956854,4864828.01667191
"4734","0","2",-7639.36724766059,4864913.64754523
"4735","1","3",-7456.1704154517,4864828.02093303
"4736","1","3",-7455.94392345021,4864828.63393277
"4737","0","2",-7638.61820992474,4864906.83212222
"4738","1","3",-7457.64570321332,4864827.38497111
"4739","1","3",-7455.88794780031,4864828.55687639
"4740","0","2",-7638.46316733587,4864907.2487026
"4741","1","3",-7455.59510721675,4864829.48770046
"4742","0","2",-7638.48285366312,4864907.6057024
"4743","1","3",-7456.430363835,4864830.33606578
"4744","0","2",-7638.23396959289,4864907.16005743
"4745","0","2",-7638.2235328677,4864907.91167636
"4746","1","3",-7459.40969457538,4864818.63241349
"4747","1","3",-7460.04833968557,4864815.24813205
"4748","2","4",-7369.93184486784,4864841.75189277
"4749","1","3",-7461.73924828109,4864814.60498501
"4750","0","2",-7637.78411670863,4864905.35017776
"4751","1","3",-7461.29924575957,4864811.91963911
"4752","2","4",-7371.00224190087,4864843.69163248
"4753","1","3",-7460.60668070041,4864812.73489065
"4754","0","2",-7637.34674494885,4864905.67062117
"4755","2","4",-7370.9785041174,4864845.94479578
"4756","0","2",-7638.0981550895,4864907.11568701
"4757","1","3",-7463.9165796127,4864824.38575819
"4758","1","3",-7463.85535039619,4864824.32135889
"4759","1","3",-7463.13095825828,4864824.60780982
"4760","1","3",-7463.60051265652,4864823.80568154
"4761","1","3",-7463.55032945391,4864823.79040831
"4762","0","2",-7638.16869882106,4864907.80707559
"4763","2","4",-7371.46314485583,4864844.86088886
"4764","0","2",-7637.96251732006,4864906.57252317
"4765","2","4",-7371.58703080677,4864844.67877275
"4766","1","3",-7459.5081119329,4864820.15666572
"4767","1","3",-7463.08347606801,4864827.82901124
"4768","1","3",-7463.16398336186,4864826.64172954
"4769","1","3",-7463.15841518754,4864826.39727611
"4770","1","3",-7460.35991277054,4864820.8604635
"4771","1","3",-7462.45970013249,4864818.1998981
"4772","1","3",-7461.65861236292,4864818.50371656
"4773","1","3",-7461.38142297625,4864820.93450014
"4774","1","3",-7461.18938225771,4864821.21360942
"4775","0","2",-7639.92187990016,4864913.45857446
"4776","1","3",-7460.0564508999,4864822.7634274
"4777","0","2",-7638.03142197203,4864907.065719
"4778","0","2",-7638.19036844556,4864907.04974991
"4779","2","4",-7379.02993708304,4864845.34214751
"4780","0","2",-7638.08999687818,4864907.32810397
"4781","2","4",-7377.7891363737,4864845.91998217
"4782","0","2",-7638.05707065446,4864907.09822165
"4783","1","3",-7461.94312995169,4864813.26879976
"4784","1","3",-7457.33143656285,4864823.7922266
"4785","1","3",-7457.33057931874,4864823.792398
"4786","2","4",-7378.74759990563,4864845.40352661
"4787","1","3",-7456.09154642266,4864824.86472139
