"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"4520","2","3",-7402.41101921046,4864790.68461359
"4521","2","4",-7401.185923993,4864787.39042223
"4522","2","4",-7399.41561688917,4864787.20198314
"4523","1","3",-7535.84009862607,4864916.63985828
"4524","1","3",-7535.57780644066,4864919.21931275
"4525","1","3",-7535.60302914481,4864919.2002262
"4526","1","3",-7536.04179497766,4864918.14231268
"4527","1","3",-7536.22620461097,4864918.23968894
"4528","2","4",-7399.36560575655,4864787.99768157
"4529","2","4",-7396.51459745915,4864786.64823097
"4530","1","3",-7537.51087378767,4864914.88614538
"4531","1","3",-7537.73676997264,4864916.11548431
"4532","1","3",-7536.04217400877,4864922.61392664
"4533","1","3",-7536.0007409645,4864922.49337083
"4534","1","3",-7536.03579101495,4864922.30735246
"4535","1","3",-7536.82935097075,4864924.02721602
"4536","1","3",-7530.4507444507,4864930.6667538
"4537","1","3",-7537.71205198679,4864922.67363767
"4538","1","3",-7530.65612981379,4864930.64990834
"4539","1","3",-7530.2354743106,4864931.86560143
"4540","1","3",-7536.95821233362,4864923.8219302
"4541","1","3",-7536.93682627691,4864923.83770349
"4542","1","3",-7537.18266635265,4864924.56402882
"4543","1","3",-7537.03259463862,4864924.58315296
"4544","1","3",-7537.37296793547,4864924.42678361
"4545","1","3",-7530.56529416337,4864929.74447542
"4546","1","3",-7530.63093284861,4864929.652845
"4547","2","4",-7383.42302992348,4864778.82291243
"4548","1","3",-7530.25900519631,4864929.4830327
"4549","1","3",-7530.00442111386,4864929.82003254
"4550","1","3",-7421.51110132237,4864889.54214393
"4551","2","4",-7385.72015828573,4864781.74558392
"4552","1","3",-7532.09627230165,4864928.67676567
"4553","1","3",-7532.35425597183,4864928.58892359
"4554","1","3",-7529.70455371174,4864929.97732786
"4555","1","3",-7531.73790331864,4864928.76449639
"4556","1","3",-7530.50429175457,4864932.45642729
"4557","1","3",-7530.91763244752,4864932.5074996
"4558","2","4",-7384.2800428768,4864778.31062794
"4559","0","2",-7638.75933702226,4865002.31919032
"4560","2","4",-7389.62349626357,4864780.44051946
"4561","1","3",-7529.24336578453,4864933.20025901
"4562","0","2",-7638.78972223312,4865002.49537122
"4563","1","3",-7528.87085778613,4864933.6330337
"4564","1","3",-7528.99371889459,4864933.265305
"4565","2","4",-7383.49630933799,4864780.09736497
"4566","1","3",-7528.91750305483,4864933.36579376
"4567","1","3",-7529.74961895423,4864936.72993655
"4568","0","2",-7638.23236666044,4865001.2179241
"4569","0","2",-7639.39463925758,4865006.95105254
"4570","0","2",-7639.34692189353,4865003.54446846
"4571","1","3",-7540.70856179341,4864951.09045265
"4572","1","3",-7540.56234297148,4864951.43784456
"4573","1","3",-7539.86565506783,4864950.0335238
"4574","1","3",-7539.83210065,4864949.901532
"4575","1","3",-7542.7158493714,4864933.90140415
"4576","1","3",-7531.834243697,4864934.99264788
"4577","1","3",-7530.58811654329,4864933.34869449
"4578","1","3",-7530.72331961595,4864933.56223171
"4579","1","3",-7530.73976616182,4864931.431161
"4580","1","3",-7530.80243385925,4864926.15767507
"4581","1","3",-7531.59109618259,4864929.85764349
"4582","1","3",-7531.10335785173,4864926.33837516
"4583","1","3",-7531.87095044803,4864924.80403165
"4584","1","3",-7532.38391214566,4864924.87132867
"4585","1","3",-7531.18532963358,4864922.5647817
"4586","1","3",-7530.23456401968,4864928.16564574
"4587","1","3",-7531.70617119968,4864925.26652395
"4588","1","3",-7531.74284803476,4864925.50736496
"4589","1","3",-7531.27350666945,4864931.85313434
"4590","1","3",-7531.279810372,4864932.13343931
"4591","1","3",-7530.37739489093,4864926.95652529
"4592","1","3",-7531.9891161285,4864926.31186862
"4593","1","3",-7532.02848308303,4864926.15471174
"4594","1","3",-7533.19596777257,4864926.19415714
"4595","1","3",-7533.51098806753,4864922.30943005
"4596","1","3",-7531.85361051495,4864934.21999058
"4597","1","3",-7531.929550211,4864934.25091681
"4598","1","3",-7546.00684541514,4864937.00986269
"4599","1","3",-7545.99159477296,4864938.32572824
"4600","1","3",-7546.223976038,4864938.36950586
"4601","0","2",-7638.53436689099,4864953.99870885
"4602","2","3",-7370.88830465383,4864780.81354522
"4603","0","2",-7638.47148484716,4864952.76400353
"4604","1","3",-7530.50739764476,4864936.59031015
"4605","1","3",-7530.28664868238,4864936.63344815
"4606","0","2",-7638.43617356681,4864953.1509191
"4607","2","3",-7358.27604306256,4864769.32345347
"4608","1","3",-7529.5416574466,4864936.27527985
"4609","1","3",-7529.66523695646,4864936.28213923
"4610","1","3",-7529.23415905843,4864934.00406502
"4611","0","2",-7637.10552058551,4864954.21147493
"4612","1","3",-7535.98331433698,4864918.35794694
"4613","2","3",-7371.73517299173,4864776.79620672
"4614","1","3",-7536.32968243162,4864917.1966672
"4615","0","2",-7637.63088640676,4864950.70995426
"4616","1","3",-7535.91563186959,4864917.88582588
"4617","2","3",-7359.67077931892,4864768.83669106
"4618","1","3",-7535.74859011372,4864918.96543929
"4619","2","3",-7358.92829217952,4864770.41136146
"4620","1","3",-7535.94573440064,4864918.08287881
"4621","0","2",-7644.48210217181,4864946.5133867
"4622","1","3",-7536.71322411093,4864919.56385128
"4623","1","3",-7536.78165097899,4864918.90379002
"4624","0","2",-7645.04708321458,4864945.88122285
"4625","1","3",-7537.09443174485,4864918.15600399
"4626","0","2",-7643.28233195673,4864948.63277048
"4627","1","3",-7536.6138341791,4864919.21827808
"4628","1","3",-7536.46362499844,4864919.04928679
"4629","0","2",-7642.17907652774,4864949.24575561
"4630","0","2",-7638.96477954315,4864949.81325359
"4631","2","3",-7357.35150326377,4864777.06767251
"4632","2","3",-7358.68625835497,4864777.2710259
"4633","2","3",-7355.9887862166,4864776.20587732
"4634","2","3",-7347.59337231663,4864768.38481439
"4635","2","3",-7353.97475654671,4864789.71834002
"4636","0","2",-7639.23650071973,4864949.79457721
"4637","0","2",-7639.32527651364,4864949.974068
"4638","0","2",-7637.67398678787,4864950.65914511
"4639","1","3",-7552.3268136479,4864894.84227087
"4640","1","2",-7559.12050658066,4864888.8885252
"4641","0","2",-7636.50492743565,4864957.89157159
"4642","1","3",-7557.14756788477,4864891.26983783
"4643","1","3",-7556.98545550069,4864891.36426554
"4644","1","2",-7557.96781471899,4864887.29034539
"4645","1","3",-7556.95066595325,4864891.33739764
"4646","1","3",-7558.35444381762,4864890.70784924
"4647","0","2",-7636.9096206388,4864957.6537284
"4648","1","3",-7559.00584710104,4864890.02970123
"4649","1","2",-7555.78737324496,4864884.64600866
"4650","1","2",-7556.04172803439,4864884.8432061
"4651","1","3",-7567.32339614155,4864875.71785916
"4652","1","2",-7566.76806853736,4864875.60625107
"4653","1","2",-7565.64512656691,4864872.23832495
"4654","1","2",-7565.67407006131,4864872.29200674
"4655","1","2",-7565.32790288846,4864873.66849101
"4656","1","3",-7550.75245810701,4864884.10304972
"4657","1","3",-7551.04284823347,4864883.87106653
"4658","2","3",-7318.18703300829,4864811.37690879
"4659","1","3",-7556.0211509229,4864886.25801483
"4660","2","3",-7321.1016997807,4864814.24590387
"4661","1","3",-7555.30364538336,4864885.80153843
"4662","0","2",-7647.08136980904,4864929.44042651
"4663","1","3",-7555.58601993804,4864885.82580274
"4664","1","2",-7561.35240112095,4864877.43078339
"4665","2","4",-7315.41270181529,4864809.8410521
"4666","1","3",-7562.06036484585,4864875.45582951
"4667","1","2",-7561.35696331897,4864875.90920895
"4668","0","2",-7648.21538995225,4864930.6439434
"4669","1","2",-7563.90469344808,4864876.10267762
"4670","1","2",-7563.8476656212,4864876.19146519
"4671","2","3",-7318.70216018733,4864812.7972051
"4672","0","2",-7649.4361339445,4864932.46064654
"4673","2","4",-7315.80091584872,4864809.38621944
"4674","0","2",-7650.35222376722,4864931.45090165
"4675","1","3",-7571.45959372183,4864882.68030023
"4676","0","2",-7649.87556370583,4864930.2960961
"4677","1","3",-7571.84463479204,4864883.38900662
"4678","1","2",-7573.52527165556,4864881.58075892
"4679","1","2",-7573.66729468216,4864881.74567567
"4680","1","2",-7571.36041127399,4864882.3222312
"4681","2","4",-7328.19236371269,4864820.07321056
"4682","2","4",-7322.60831698949,4864817.82927943
"4683","1","3",-7570.55298987789,4864888.12611919
"4684","1","3",-7570.25449886322,4864889.44984797
"4685","1","2",-7569.34140952182,4864890.0909912
"4686","2","4",-7316.97326454397,4864813.44651143
"4687","1","2",-7569.49969996872,4864890.08995238
"4688","1","2",-7569.39736115757,4864890.11883705
"4689","1","2",-7558.80050612995,4864880.65861009
"4690","1","2",-7561.01290214008,4864879.94359741
"4691","2","3",-7323.55141136544,4864817.85144552
"4692","1","3",-7561.08266691664,4864875.4802459
"4693","1","2",-7562.60922081103,4864874.05510941
"4694","2","4",-7316.17780922808,4864814.90728738
"4695","1","2",-7562.44182225132,4864874.03378842
"4696","1","3",-7559.64922824622,4864882.37808854
"4697","1","3",-7559.67382461956,4864882.38612176
"4698","1","3",-7559.54609111291,4864882.38884673
"4699","1","3",-7558.96572089388,4864882.75631745
"4700","1","3",-7558.90726911418,4864882.74983927
"4701","1","3",-7560.25868386517,4864882.92423771
"4702","1","3",-7559.8826468832,4864884.04525125
"4703","1","2",-7562.89158171892,4864874.91750889
"4704","1","3",-7559.82738466109,4864884.02759276
"4705","1","3",-7559.82738466109,4864884.02759276
"4706","1","3",-7559.85824195915,4864887.56825797
"4707","1","2",-7563.01668413801,4864874.57103409
"4708","1","2",-7561.9655494333,4864876.35180096
"4709","1","2",-7562.85759398982,4864876.81773869
"4710","1","2",-7563.74987018533,4864876.9741439
"4711","2","4",-7341.18258512229,4864824.20365208
"4712","0","2",-7647.38219962905,4864929.29777308
"4713","2","4",-7341.03638614753,4864823.13859452
"4714","0","2",-7647.21986638525,4864929.20198525
"4715","2","4",-7340.71009255547,4864822.18720743
"4716","0","2",-7647.42853080536,4864929.48619204
"4717","0","2",-7652.58287045694,4864931.16156166
"4718","2","4",-7335.19379468018,4864822.7474025
"4719","0","2",-7645.54072781797,4864927.48036078
"4720","2","4",-7337.33343985043,4864823.00678924
"4721","0","2",-7641.48017307621,4864915.40173553
"4722","0","2",-7644.09627828484,4864923.26555293
"4723","0","2",-7644.19098932987,4864923.85283968
"4724","0","2",-7644.40271474947,4864920.58113519
"4725","0","2",-7642.72116292669,4864920.48437053
"4726","0","2",-7640.00689616501,4864913.7608016
"4727","0","2",-7639.87295816142,4864914.32003792
"4728","1","3",-7455.59561168375,4864832.14770628
"4729","0","2",-7639.04429968736,4864912.9672837
"4730","1","3",-7455.5077840158,4864831.67971028
"4731","0","2",-7640.67197045694,4864917.28170327
"4732","1","3",-7455.42406499485,4864829.6118931
"4733","1","3",-7455.7871254632,4864827.96104972
"4734","0","2",-7640.09179859682,4864913.00602603
"4735","1","3",-7455.42980354013,4864828.18097067
"4736","1","2",-7455.53513318911,4864828.22822553
"4737","0","2",-7637.60940287751,4864906.64508673
"4738","1","3",-7456.64857531284,4864827.471406
"4739","1","2",-7456.51053200734,4864827.08863651
"4740","0","2",-7638.38794029067,4864906.97681815
"4741","1","3",-7456.18461118428,4864827.85648472
"4742","0","2",-7638.44271886922,4864906.88093834
"4743","1","3",-7455.51178050267,4864829.21454988
"4744","0","2",-7637.70012880505,4864906.92932537
"4745","0","2",-7638.29893028325,4864907.23284964
"4746","1","3",-7459.54550224934,4864819.07135181
"4747","1","3",-7460.30001648803,4864817.51627636
"4748","2","4",-7368.43309907962,4864842.0495138
"4749","1","3",-7461.72032525964,4864816.84214374
"4750","0","2",-7637.84857677953,4864904.55663659
"4751","1","3",-7461.27086361359,4864814.3099733
"4752","2","4",-7369.50541187349,4864843.02654242
"4753","1","3",-7460.26110393253,4864816.15970582
"4754","0","2",-7636.55087239283,4864904.52800608
"4755","2","4",-7371.19045315273,4864846.11532534
"4756","0","2",-7638.04286901663,4864906.57104398
"4757","1","2",-7465.33229171248,4864822.73357933
"4758","1","2",-7465.45819553107,4864823.01356693
"4759","1","2",-7465.26355494274,4864823.05791087
"4760","1","2",-7465.22300859257,4864822.88472949
"4761","1","3",-7465.09484184467,4864822.08786594
"4762","0","2",-7638.61071545671,4864911.94835962
"4763","2","4",-7370.41951889576,4864844.90739659
"4764","0","2",-7637.99911401738,4864906.29072581
"4765","2","4",-7370.67626274003,4864844.72047252
"4766","1","3",-7459.097087655,4864817.60361451
"4767","1","3",-7462.02107956196,4864828.0291868
"4768","1","3",-7462.74483408935,4864826.10301424
"4769","1","3",-7462.61752315031,4864826.00384158
"4770","1","3",-7460.05705168139,4864818.01572944
"4771","1","3",-7462.58962262115,4864817.71396746
"4772","1","3",-7462.32431759871,4864818.47684242
"4773","1","3",-7461.19412307088,4864818.93405878
"4774","1","3",-7461.06301505195,4864819.34426912
"4775","0","2",-7640.17422532084,4864914.07758093
"4776","1","3",-7460.16725301944,4864819.64933719
"4777","0","2",-7637.48705927156,4864906.68061892
"4778","0","2",-7637.47009827983,4864906.49120534
"4779","2","4",-7376.69567949633,4864843.24494809
"4780","0","2",-7637.95127724815,4864907.35777715
"4781","2","4",-7377.03355954004,4864845.81117246
"4782","0","2",-7637.41492457353,4864906.62651992
"4783","1","3",-7461.59804475393,4864815.32328892
"4784","1","3",-7455.82577648498,4864824.59466954
"4785","1","3",-7455.84914856598,4864824.56652911
"4786","2","4",-7376.34036654112,4864844.49308394
"4787","1","3",-7456.16419891004,4864825.44759257
"4788","1","3",-7462.02551914238,4864815.72739811
"4789","1","3",-7457.43464165979,4864826.99694473
"4790","1","3",-7457.40045104666,4864827.03719577
"4791","1","2",-7462.71530514272,4864816.7041722
"4792","2","4",-7375.92307459749,4864845.51708208
"4793","1","3",-7463.9118260828,4864817.25454034
"4794","1","2",-7465.20612912853,4864818.08426202
"4795","2","4",-7378.06079658393,4864846.58609258
"4796","1","3",-7455.17188730454,4864828.73827821
"4797","1","3",-7455.70414307187,4864829.60491658
"4798","1","3",-7455.83405037506,4864829.65269286
"4799","1","3",-7455.97921457897,4864829.32312847
"4800","1","3",-7455.96816034672,4864829.63778244
"4801","1","3",-7456.7177766997,4864827.31413247
"4802","0","2",-7646.32275592958,4864926.8817577
"4803","1","3",-7456.50753076156,4864827.85182133
"4804","1","3",-7457.05496356116,4864828.002556
"4805","1","3",-7457.04338390733,4864828.20505231
"4806","1","3",-7456.76898540031,4864828.3435129
"4807","0","2",-7650.26220857804,4864930.09848868
"4808","0","2",-7645.71835122773,4864927.14900452
"4809","0","2",-7644.92564063577,4864925.26996983
"4810","0","2",-7645.20657220251,4864926.06738396
"4811","0","2",-7661.03258600478,4864933.39091991
"4812","0","2",-7659.69759550199,4864933.72330227
"4813","0","2",-7657.93782351925,4864934.65820733
"4814","0","2",-7655.46240488669,4864931.92179367
"4815","0","2",-7654.80935109732,4864931.27956114
"4816","0","2",-7667.64251305915,4864934.8963427
"4817","0","2",-7667.98687659415,4864934.62512595
"4818","0","2",-7663.816817541,4864934.12107407
"4819","1","3",-7443.14480268177,4864855.84640118
"4820","1","3",-7439.11913833735,4864857.69663418
"4821","0","2",-7666.93000686494,4864936.80739139
"4822","1","3",-7434.49928274877,4864864.26039882
"4823","1","3",-7434.41054331199,4864865.08124198
"4824","0","2",-7665.51375111461,4864936.54460117
"4825","1","3",-7434.49928274877,4864864.26039882
"4826","1","3",-7433.07825000694,4864871.54792488
"4827","1","3",-7433.52050077834,4864871.66119426
"4828","1","3",-7430.93909071109,4864871.50241777
"4829","1","3",-7430.99719338977,4864871.66828599
"4830","1","3",-7421.51110132237,4864889.57289213
"4831","1","3",-7430.72159450178,4864870.14031
"4832","1","3",-7421.51110132237,4864889.57289213
"4833","1","3",-7421.60052451689,4864889.37625468
"4834","1","3",-7421.60052451689,4864889.37625468
"4835","1","3",-7431.84000152328,4864884.58924797
"4836","1","3",-7435.84803697873,4864879.08657529
"4837","1","3",-7431.28506675829,4864882.81236815
"4838","1","3",-7435.92191952008,4864875.91763555
"4839","1","3",-7436.23874155722,4864876.45123546
"4840","1","3",-7429.63696896332,4864871.73747767
"4841","1","3",-7430.57771273567,4864884.24981727
"4842","1","3",-7431.02057396285,4864881.46583202
"4843","1","3",-7427.98898361344,4864873.68626606
"4844","1","3",-7431.02143299459,4864882.18703405
"4845","1","3",-7431.02143299459,4864882.18703405
"4846","1","3",-7427.5609953792,4864881.93185473
"4847","1","3",-7427.87656187165,4864874.02948985
"4848","1","3",-7428.32423264588,4864876.20684985
"4849","1","3",-7428.6461107606,4864876.90178723
"4850","1","3",-7428.29593735523,4864883.17851622
"4851","1","3",-7429.06866729393,4864881.75793152
"4852","1","3",-7428.86227726479,4864877.56876134
"4853","1","3",-7428.97312799873,4864881.55100473
"4854","1","3",-7428.52388604416,4864881.46055431
"4855","0","2",-7673.75642164465,4864934.04008571
"4856","1","3",-7428.28290555619,4864881.79911546
"4857","1","3",-7429.73697927044,4864878.70532734
"4858","1","3",-7428.3029748803,4864879.94398688
"4859","0","2",-7673.40487720894,4864933.66664084
"4860","1","3",-7429.200836982,4864878.13086677
"4861","0","2",-7673.28320635323,4864933.02694248
"4862","1","3",-7428.05972229695,4864883.09334254
"4863","1","3",-7428.50706047509,4864878.60625953
"4864","1","3",-7428.00052234843,4864883.26136748
"4865","1","3",-7428.05247967924,4864883.23713489
