"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"4590","1","3",-7530.77302997465,4864929.16919115
"4591","1","3",-7529.81866584656,4864928.28870926
"4592","1","3",-7530.42413148141,4864927.70969814
"4593","1","3",-7530.00360635206,4864927.3803054
"4594","1","3",-7530.95899459938,4864926.82863274
"4595","1","3",-7532.0081738308,4864923.86485012
"4596","1","3",-7531.18588828724,4864932.28022133
"4597","1","3",-7531.28636146917,4864932.36666038
"4598","1","3",-7541.24204316474,4864935.16826357
"4599","1","3",-7541.73614412595,4864936.34896094
"4600","1","3",-7541.81638584415,4864936.26450681
"4601","0","2",-7638.34695413244,4864953.60566252
"4602","2","3",-7366.19902297428,4864779.59193939
"4603","0","2",-7638.33348758796,4864952.58971519
"4604","1","3",-7529.807677104,4864936.05370835
"4605","1","3",-7530.18651800981,4864935.78331707
"4606","0","2",-7638.43124948774,4864952.56502279
"4607","2","3",-7356.37725454732,4864768.90499869
"4608","1","3",-7529.32124068924,4864935.80996121
"4609","1","3",-7529.73006935338,4864935.80335572
"4610","1","3",-7529.63209847974,4864933.67155888
"4611","0","2",-7637.21440555978,4864952.58961128
"4612","1","3",-7535.71212591223,4864919.22221963
"4613","2","3",-7368.89795564981,4864776.30379196
"4614","1","3",-7536.36118597151,4864918.02026192
"4615","0","2",-7638.24046236677,4864949.93089226
"4616","1","3",-7535.88917707171,4864917.52772853
"4617","2","3",-7359.69561682888,4864768.98995546
"4618","1","3",-7535.91530970557,4864918.05561581
"4619","2","3",-7355.63954657084,4864769.19593379
"4620","1","3",-7535.92462736439,4864917.768259
"4621","0","2",-7646.47066728983,4864944.36423496
"4622","1","3",-7536.47315671106,4864918.58265534
"4623","1","3",-7536.42183609122,4864919.07205794
"4624","0","2",-7646.64141402491,4864944.55697668
"4625","1","3",-7536.64474380641,4864918.37345266
"4626","0","2",-7642.27948215684,4864947.95773764
"4627","1","3",-7536.23931429875,4864919.11347324
"4628","1","3",-7535.39753446105,4864919.51900445
"4629","0","2",-7641.75689810099,4864948.30344638
"4630","0","2",-7641.67487590442,4864946.75242029
"4631","2","3",-7354.61067549599,4864774.52321284
"4632","2","3",-7356.24298642355,4864779.26928672
"4633","2","3",-7355.35670427718,4864777.98541218
"4634","2","3",-7360.78017053148,4864771.97980529
"4635","2","3",-7350.01331945175,4864786.7034442
"4636","0","2",-7638.95219418894,4864949.68422142
"4637","0","2",-7638.87153133979,4864949.67108739
"4638","0","2",-7640.29595392744,4864949.33531306
"4639","1","3",-7551.88422604843,4864894.38282565
"4640","1","3",-7557.14690559013,4864888.37896618
"4641","0","2",-7636.34562272359,4864957.02138426
"4642","1","3",-7557.75450022697,4864888.8357359
"4643","1","3",-7557.74860773961,4864888.88218064
"4644","1","2",-7556.79314019824,4864886.93820955
"4645","1","3",-7557.73391737842,4864888.86716208
"4646","1","3",-7559.17078685451,4864888.38499555
"4647","0","2",-7636.48138912557,4864957.53172562
"4648","1","3",-7559.07381015568,4864887.55744796
"4649","1","3",-7554.72445210611,4864884.56406888
"4650","1","2",-7554.53658689177,4864884.50449898
"4651","1","3",-7566.8484470653,4864876.10012641
"4652","1","3",-7566.95171398766,4864876.38127888
"4653","1","2",-7565.53490334367,4864873.43266818
"4654","1","2",-7565.52893593336,4864873.39305458
"4655","1","2",-7565.281484149,4864874.07950284
"4656","1","3",-7552.48342608343,4864885.24438129
"4657","1","3",-7552.69805601865,4864885.0365615
"4658","2","4",-7315.26131418847,4864810.06680195
"4659","1","3",-7556.49247722987,4864886.44560809
"4660","2","4",-7320.93351167299,4864812.81146844
"4661","1","3",-7556.33347459129,4864886.1820207
"4662","0","2",-7647.66064715748,4864929.68617506
"4663","1","3",-7555.95015485282,4864886.30907893
"4664","1","3",-7562.19758592764,4864875.41143822
"4665","2","4",-7315.50450310767,4864808.15097694
"4666","1","3",-7562.4082112061,4864874.41685382
"4667","1","3",-7562.34876595265,4864874.75850462
"4668","0","2",-7650.34062426341,4864932.26624774
"4669","1","2",-7563.44807244432,4864873.99980642
"4670","1","2",-7563.27632125533,4864874.1466075
"4671","2","4",-7315.51316776196,4864810.54681533
"4672","0","2",-7654.64646841837,4864933.52557925
"4673","2","4",-7315.41658526271,4864809.00846479
"4674","0","2",-7652.28598845214,4864932.0299157
"4675","1","3",-7567.97999361812,4864880.0734171
"4676","0","2",-7651.39647922954,4864931.03558293
"4677","1","3",-7568.16489930253,4864880.15869488
"4678","1","2",-7567.97641402423,4864878.26825121
"4679","1","2",-7568.09150448185,4864878.37655537
"4680","1","2",-7566.31539873016,4864879.36880952
"4681","2","4",-7328.46869213975,4864820.29911222
"4682","2","4",-7317.18804341001,4864813.67969301
"4683","1","3",-7564.41618111499,4864885.80677885
"4684","1","3",-7564.0009510034,4864886.57806556
"4685","1","3",-7564.46440553366,4864886.87896834
"4686","2","4",-7315.92410663716,4864812.36806209
"4687","1","3",-7564.52080866912,4864886.80613342
"4688","1","3",-7564.40432010561,4864886.83225651
"4689","1","2",-7558.75399984533,4864881.26019468
"4690","1","2",-7560.22512035679,4864880.04562171
"4691","2","4",-7317.45461773522,4864812.82703706
"4692","1","3",-7560.58836673175,4864876.60981556
"4693","1","2",-7562.31490894348,4864875.12858923
"4694","2","4",-7315.3606844513,4864814.55747709
"4695","1","2",-7561.84636600748,4864875.3692661
"4696","1","3",-7558.5525093348,4864883.51230973
"4697","1","3",-7558.58972801665,4864883.51625313
"4698","1","3",-7558.63839916363,4864883.54145378
"4699","1","3",-7558.19465516424,4864883.89115586
"4700","1","3",-7558.14299094999,4864883.93355087
"4701","1","3",-7558.98891093768,4864882.20547437
"4702","1","3",-7558.78473056451,4864883.35872396
"4703","1","2",-7563.34265699078,4864876.27511521
"4704","1","3",-7558.75753257425,4864883.29761916
"4705","1","3",-7558.75753257425,4864883.29761916
"4706","1","3",-7559.38919620948,4864887.13991634
"4707","1","2",-7562.76914352299,4864875.44190447
"4708","1","2",-7561.76104957174,4864877.1026384
"4709","1","2",-7562.60675175318,4864877.42946785
"4710","1","2",-7563.46701807387,4864877.32137738
"4711","2","4",-7342.27323361831,4864828.24701086
"4712","0","2",-7647.64169567041,4864929.68356796
"4713","2","4",-7340.48333330049,4864826.67027368
"4714","0","2",-7647.38597502918,4864928.48019256
"4715","2","4",-7339.52644755698,4864825.66703338
"4716","0","2",-7650.51756374923,4864931.57391434
"4717","0","2",-7653.40191382112,4864932.43900614
"4718","2","4",-7335.14079863571,4864822.16631848
"4719","0","2",-7645.98304269185,4864927.85150461
"4720","2","4",-7336.01101901416,4864824.39104044
"4721","0","2",-7641.13484631941,4864917.09313074
"4722","0","2",-7644.73647956799,4864923.93328369
"4723","0","2",-7645.23210555161,4864925.38796299
"4724","0","2",-7646.92947650907,4864922.10207253
"4725","0","2",-7644.81158357084,4864922.1747857
"4726","0","2",-7639.22821771822,4864914.08663869
"4727","0","2",-7639.6043681323,4864914.31211716
"4728","1","3",-7455.15718673761,4864831.31120345
"4729","0","2",-7640.57035356429,4864913.58178835
"4730","1","3",-7455.02096370797,4864830.64278962
"4731","0","2",-7641.34857500071,4864918.41579688
"4732","1","3",-7454.63319088791,4864829.22265797
"4733","1","3",-7456.19863733336,4864827.89446549
"4734","0","2",-7640.39727939009,4864913.11608869
"4735","1","3",-7455.70192423058,4864827.9492465
"4736","1","3",-7456.6676418331,4864827.69519972
"4737","0","2",-7638.02425187877,4864906.90997748
"4738","1","3",-7457.04147706306,4864826.60971839
"4739","1","3",-7456.10965416788,4864827.15940666
"4740","0","2",-7638.2592435534,4864907.50636562
"4741","1","3",-7455.82690716262,4864827.57803078
"4742","0","2",-7638.50620231278,4864908.0941558
"4743","1","3",-7455.45344231566,4864828.83495581
"4744","0","2",-7638.20050445809,4864907.55527278
"4745","0","2",-7638.4028600436,4864908.0498344
"4746","1","3",-7459.55143282742,4864818.86545577
"4747","1","3",-7459.51437300103,4864815.83810756
"4748","2","4",-7368.16751984308,4864842.05788461
"4749","1","3",-7461.78982209874,4864815.52622935
"4750","0","2",-7637.74678487246,4864904.43747038
"4751","1","3",-7461.86759864275,4864813.11208287
"4752","2","4",-7370.29955569321,4864842.88960931
"4753","1","3",-7461.16897837327,4864814.53163255
"4754","0","2",-7637.35713863068,4864905.30152265
"4755","2","4",-7371.14368309586,4864845.64338491
"4756","0","2",-7637.54768601013,4864906.52978427
"4757","1","3",-7464.18632021921,4864823.65468606
"4758","1","3",-7464.15593523119,4864823.92699396
"4759","1","3",-7464.09907809136,4864823.95395345
"4760","1","3",-7464.04509811781,4864823.60345272
"4761","1","3",-7464.08556914878,4864823.22820104
"4762","0","2",-7637.67029493703,4864907.52385229
"4763","2","4",-7371.26738936961,4864844.13129653
"4764","0","2",-7637.38740333941,4864906.88851781
"4765","2","4",-7372.16291177328,4864844.14658292
"4766","1","3",-7458.72480643529,4864819.18172844
"4767","1","3",-7463.31045907706,4864828.26413964
"4768","1","3",-7463.58333504028,4864826.29620242
"4769","1","3",-7463.58365430695,4864826.12257461
"4770","1","3",-7459.64680401024,4864821.03194706
"4771","1","3",-7462.635802541,4864818.96948927
"4772","1","3",-7462.27408290742,4864819.39493143
"4773","1","3",-7460.4697475961,4864821.01648934
"4774","1","3",-7460.43410658821,4864821.31790377
"4775","0","2",-7639.5535484414,4864913.74482141
"4776","1","3",-7459.77366566808,4864821.57405885
"4777","0","2",-7638.1708961128,4864907.06590233
"4778","0","2",-7638.24571688128,4864907.25088716
"4779","2","4",-7378.85816647382,4864844.55690498
"4780","0","2",-7638.14520893259,4864907.46391479
"4781","2","4",-7376.95376919799,4864845.12968753
"4782","0","2",-7637.4571405864,4864906.84654843
"4783","1","3",-7461.31400702447,4864813.43359886
"4784","1","3",-7457.04331196071,4864822.46551925
"4785","1","3",-7457.00628845497,4864822.53985279
"4786","2","4",-7378.46589002216,4864844.55805483
"4787","1","3",-7456.73266809403,4864823.67707984
"4788","1","3",-7462.71529958384,4864815.16148685
"4789","1","3",-7458.37710924518,4864824.39550121
"4790","1","3",-7458.44899335286,4864823.62503482
"4791","1","2",-7463.02571452344,4864815.12545669
"4792","2","4",-7377.84398099766,4864844.89607136
"4793","1","3",-7463.9260385277,4864814.70620141
"4794","1","3",-7464.30980576955,4864817.33637877
"4795","2","4",-7377.83640695315,4864845.53618039
"4796","1","3",-7456.21705852426,4864828.20179307
"4797","1","3",-7456.39069959521,4864829.72212967
"4798","1","3",-7456.3096734547,4864829.56247865
"4799","1","3",-7455.92032523616,4864829.09484305
"4800","1","3",-7456.42753874496,4864829.56266577
"4801","1","3",-7456.47284236815,4864827.22506352
"4802","0","2",-7648.84708309006,4864930.03339827
"4803","1","3",-7456.25570690672,4864827.72332334
"4804","1","3",-7456.89808650762,4864827.9886316
"4805","1","3",-7456.47946114446,4864828.3461614
"4806","1","3",-7456.45902414562,4864828.4070063
"4807","0","2",-7653.4625492602,4864932.00743034
"4808","0","2",-7648.95084456235,4864928.81704984
"4809","0","2",-7645.82911691234,4864926.33463615
"4810","0","2",-7646.11150474127,4864926.81540763
"4811","0","2",-7662.64146689819,4864933.95738776
"4812","0","2",-7659.32934609042,4864937.02686369
"4813","0","2",-7658.24495106055,4864937.39545455
"4814","0","2",-7660.84942948251,4864934.73962515
"4815","0","2",-7660.37281988133,4864934.01419606
"4816","0","2",-7668.18545011036,4864935.09942494
"4817","0","2",-7668.28353361084,4864934.79416236
"4818","0","2",-7663.36350168812,4864934.23306087
"4819","1","3",-7442.70891604874,4864854.73931559
"4820","1","3",-7439.48464286497,4864857.03898103
"4821","0","2",-7667.4051184158,4864937.95424265
"4822","1","3",-7435.04774320333,4864865.5165188
"4823","1","3",-7435.02384704879,4864866.53587986
"4824","0","2",-7665.34374938515,4864937.28045845
"4825","1","3",-7435.04774320333,4864865.5165188
"4826","1","3",-7431.97848141649,4864871.13542368
"4827","1","3",-7432.29236282908,4864871.00120044
"4828","1","3",-7430.71796611836,4864871.05331478
"4829","1","3",-7430.84679972182,4864871.4005662
"4830","1","3",-7419.37981603961,4864889.11012969
"4831","1","3",-7431.33575949953,4864870.02017204
"4832","1","3",-7419.37981603961,4864889.11012969
"4833","1","3",-7419.39166527361,4864888.97779919
"4834","1","3",-7419.39166527361,4864888.91749186
"4835","1","3",-7434.24743817975,4864885.05859168
"4836","1","3",-7437.76574022556,4864882.37627483
"4837","1","3",-7432.93774007983,4864883.90945636
"4838","1","3",-7435.29303270376,4864879.36046724
"4839","1","3",-7435.14164986192,4864880.13496886
"4840","1","3",-7430.00285418822,4864872.43871008
"4841","1","3",-7428.83044862529,4864886.47991988
"4842","1","3",-7431.7361941206,4864883.85280541
"4843","1","3",-7429.34090898057,4864873.88087837
"4844","1","3",-7431.52744028594,4864884.52697941
"4845","1","3",-7431.52744028594,4864884.52697941
"4846","1","3",-7426.97772100433,4864883.9673615
"4847","1","3",-7428.36765288912,4864874.24469237
"4848","1","3",-7428.39605419087,4864875.19778842
"4849","1","3",-7427.50027217302,4864875.96500713
"4850","1","3",-7428.82025651789,4864882.68906521
"4851","1","3",-7429.10425245419,4864882.2547764
"4852","1","3",-7428.54667450765,4864877.7873615
"4853","1","3",-7429.09957652608,4864882.13034537
"4854","1","3",-7428.98289190195,4864882.42912636
"4855","0","2",-7675.87729114235,4864933.80250815
"4856","1","3",-7428.64667713413,4864882.571306
"4857","1","3",-7431.38524489492,4864878.19171603
"4858","1","3",-7429.37129687514,4864879.32908801
"4859","0","2",-7673.35981152192,4864933.43421143
"4860","1","3",-7429.18151694933,4864877.30319562
"4861","0","2",-7672.9246421016,4864932.82664668
"4862","1","3",-7429.10501093574,4864882.90764107
"4863","1","3",-7427.42587305747,4864877.84737779
"4864","1","3",-7429.08529766023,4864883.36480747
"4865","1","3",-7429.10711850359,4864883.28509747
"4866","1","3",-7430.5704105952,4864884.85120164
"4867","1","3",-7429.77042824755,4864885.51951421
"4868","0","2",-7681.99455016972,4864931.17004501
"4869","0","2",-7677.96996791587,4864932.25371882
"4870","1","3",-7431.24023842514,4864881.35913292
"4871","1","3",-7428.88197706353,4864882.26585924
"4872","1","3",-7426.73078663431,4864883.01159851
"4873","1","3",-7420.13730079934,4864887.72349316
"4874","1","3",-7420.17919640411,4864887.72349316
"4875","0","2",-7679.55735354028,4864931.72631858
"4876","1","3",-7426.43124341262,4864877.58670161
"4877","1","3",-7429.45953233296,4864882.55841052
"4878","1","3",-7421.13419063163,4864884.99919521
"4879","1","3",-7429.14268956336,4864881.76464553
"4880","1","3",-7429.23778839227,4864881.38981262
"4881","0","2",-7678.97020105553,4864932.00827684
"4882","1","3",-7426.76065592589,4864880.95173908
"4883","1","3",-7426.47836964954,4864880.97450586
"4884","1","3",-7418.95337894859,4864889.3612473
"4885","0","2",-7676.82646613797,4864931.69639841
"4886","1","3",-7419.49966305581,4864891.14291849
"4887","1","3",-7419.31541035842,4864891.59720954
"4888","0","2",-7677.53844255254,4864931.62268074
"4889","0","2",-7681.37435444314,4864930.73633617
"4890","1","3",-7426.22683150418,4864876.40596757
"4891","1","3",-7425.83101137345,4864871.6830232
"4892","1","3",-7425.79222379136,4864872.00980732
"4893","1","3",-7426.08521799098,4864870.96040421
"4894","1","3",-7426.09564616871,4864870.89842248
"4895","1","3",-7419.10265323361,4864892.24398781
"4896","1","3",-7419.352470964,4864890.87371762
"4897","1","3",-7419.352470964,4864890.88842902
"4898","1","3",-7419.78218494096,4864890.76119402
"4899","1","3",-7419.66103325371,4864890.25215381
"4900","1","3",-7434.94032762954,4864870.44013769
"4901","1","3",-7434.72790399899,4864869.77286974
"4902","0","2",-7679.84692292388,4864931.8864231
"4903","1","3",-7433.86120640755,4864869.15049034
"4904","1","3",-7429.5463391296,4864868.95831785
"4905","1","3",-7429.71401192982,4864868.58924119
"4906","0","2",-7681.20846994351,4864931.30822499
"4907","0","2",-7671.99825812384,4864932.94543129
"4908","0","2",-7673.10057222079,4864932.66799976
"4909","1","3",-7428.78186971814,4864871.00599344
"4910","1","3",-7429.40016371819,4864870.66240041
"4911","1","3",-7429.40016371819,4864870.66240041
"4912","1","3",-7436.4581657958,4864866.81470326
"4913","1","3",-7437.02882819394,4864866.91105012
"4914","0","1",-7681.4068628569,4864930.99052005
"4915","1","3",-7429.66210757154,4864884.08619244
"4916","1","3",-7429.63458189618,4864883.84314915
"4917","1","3",-7429.74666069993,4864884.073388
"4918","1","3",-7429.05862196525,4864877.2495869
"4919","1","3",-7439.57652167642,4864868.1654854
"4920","1","3",-7438.98057959392,4864867.86111716
"4921","1","3",-7439.1828715848,4864866.15113875
"4922","1","3",-7443.66385908875,4864878.20779375
"4923","1","3",-7439.31319607936,4864866.42369335
"4924","1","3",-7439.21303993851,4864866.44928888
"4925","0","2",-7670.3110856532,4864934.40815482
"4926","0","2",-7668.43803368112,4864933.77329093
"4927","1","3",-7443.01149834158,4864878.13878049
"4928","1","3",-7442.99272329109,4864878.04028815
"4929","0","2",-7667.86076265906,4864933.51014071
"4930","1","3",-7439.81801015303,4864874.04875722
"4931","0","2",-7665.0877449358,4864932.66860851
"4932","1","3",-7428.07208430199,4864873.70002287
"4933","1","3",-7428.13986534109,4864873.37578297
"4934","0","2",-7667.01751606196,4864932.91278092
"4935","0","0",-7636.07445534126,4864960.59619671
